SNF_ID,SNF_CHAPTER,SNF_REVIEW_QUESTIONS_ID,SNF_REVIEW_QUESTIONS,SNF_A_COL,SNF_B_COL,SNF_C_COL,SNF_D_COL,SNF_E_COL,SNF_CORRECT_COMBO,SNF_ANSWER_DESCRIPTIONS
,,num de pregunta,aqui preguntas,aqui opcion a,aqui opcion b,aqui opcion c,aqui opcion d,aqui opcion e,resp_correcta,"notas,comentarios,etc"
,,Question #251,What tasks can be completed using the COPY command? (Choose two.),A. Columns can be aggregated.,B. Columns can be joined with an existing table.,C. Columns can be reordered.,D. Columns can be omitted.,E. Data can be loaded without the need to spin up a virtual warehouse.,CD,https://docs.snowflake.com/en/user-guide/data-load-transform.html
,,,,,,,,,,
,Topic 1 ,Question #251 ,What tasks can be completed using the COPY command? (Choose two.),A. Columns can be aggregated. ,B. Columns can be joined with an existing table. ,C. Columns can be reordered. Most Voted,D. Columns can be omitted. Most Voted,E. Data can be loaded without the need to spin up a virtual warehouse.,Correct Answer: CD 🗳️,
,Topic 1 ,Question #252 ,Which Snowflake layer can be configured?,A. Database Storage ,B. Cloud Services ,C. Query Processing Most Voted,D. Application Services,,Correct Answer: D 🗳️,
,Topic 1 ,Question #253 ,Query compilation occurs in which architecture layer of the Snowflake Cloud Data Platform?,A. Compute layer ,B. Storage layer ,C. Cloud infrastructure layer,D. Cloud services layer Most Voted,,Correct Answer: A 🗳️,
,Topic 1 ,Question #254 ,"If a size Small virtual warehouse is made up of two servers, how many servers make up a Large warehouse?",A. 4 ,B. 8 Most Voted ,C. 16,D. 32,,Correct Answer: D 🗳️,
,Topic 1 ,Question #255 ,"A clustering key was defined on a table, but it is no longer needed.How can the key be removed?",A. ALTER TABLE PURGE CLUSTERING KEY ,B. ALTER TABLE DELETE CLUSTERING KEY ,C. ALTER TABLE DROP CLUSTERING KEY,D. ALTER TABLE REMOVE CLUSTERING KEY ,,,
,Topic 1 ,Question #256 ,What is a core benefit of clustering?,A. To guarantee uniquely identifiable records in the database ,B. To increase scan efficiency in queries by improving pruning ,C. To improve performance by creating a separate file for point lookups,D. To provide data redundancy by duplicating micro-partitions,,Correct Answer: B 🗳️,
,Topic 1 ,Question #257 ,Which statement is true about Multi-Factor Authentication (MFA) in Snowflake?,A. MFA can be enforced or applied for a given role. ,B. Snowflake users are automatically enrolled in MFA. ,C. Users enroll in MFA by submitting a request to Snowflake Support.,D. MFA is an integrated Snowflake feature.,,Correct Answer: A 🗳️,
,Topic 1 ,Question #258 ,What data type should be used to store JSON data natively in Snowflake?,A. JSON ,B. String ,C. Object,D. VARIANT,,Correct Answer: A 🗳️,
,Topic 1 ,Question #259 ,What should be considered when deciding to use a Secure View? (Choose two.),A. No details of the query execution plan will be available in the query profiler. ,B. Once created there is no way to determine if a view is secure or not. ,C. Secure views do not take advantage of the same internal optimizations as standard views.,D. It is not possible to create secure materialized views.,E. The view definition of a secure view is still visible to users by way of the information schema.,Correct Answer: CE 🗳️,
,Topic 1 ,Question #260 ,The information schema provides storage information for which of the following objects? (Choose two.),A. Users ,B. Databases ,C. Internal stages,D. Resource monitors,E. Pipes,Correct Answer: BD 🗳️,
,,,,,,,,,,
,Topic 1,Question #261,What is a responsibility of Snowflake’s virtual warehouses?,A. Infrastructure management,B. Metadata management,C. Query execution,D. Query parsing and optimization,E. Management of the storage layer,Correct Answer: C 🗳️,
,Topic 1,Question #262,Which data type is supported by Snowflake data classification?,A. Binary,B. Float Most Voted,C. Geography,D. Variant,,Correct Answer: D 🗳️,
,Topic 1,Question #263,"When unloading data to an external stage, which compression format can be used for Parquet files with the COPY INTO command?",A. BROTLI,B. GZIP,C. LZO Most Voted,D. ZSTD,,Correct Answer: B 🗳️,
,Topic 1,Question #264,Which SQL command can be used to verify the privileges that are granted to a role?,A. SHOW GRANTS ON ROLE,B. SHOW ROLES,C. SHOW GRANTS TO ROLE Most Voted,D. SHOW GRANTS FOR ROLE,,Correct Answer: D 🗳️,
,Topic 1,Question #265,Which Query Profile result indicates that a warehouse is sized too small?,A. There are a lot of filter nodes.,B. Bytes are spilling to external storage.,C. The number of processed rows is very high.,D. The number of partitions scanned is the same as partitions total.,,Correct Answer: B 🗳️,
,Topic 1,Question #266,What is the default Time Travel retention period?,A. 1 day Most Voted,B. 7 days,C. 45 days,D. 90 days,,Correct Answer: D 🗳️,
,Topic 1,Question #267,Which of the following are best practice recommendations that should be considered when loading data into Snowflake? (Choose two.),A. Load files that are approximately 25 MB or smaller.,B. Remove all dates and timestamps.,C. Load files that are approximately 100-250 MB (or larger). Most Voted,D. Avoid using embedded characters such as commas for numeric data types. Most Voted,E. Remove semi-structured data types.,Correct Answer: AD 🗳️,
,Topic 1,Question #268,Which schema has the RESOURCE_MONITORS view?,A. ACCOUNT_USAGE,B. READER_ACCOUNT_USAGE Most Voted,C. INFORMATION_SCHEMA,D. WAREHOUSE_USAGE_SCHEMA,,Correct Answer: C 🗳️,
,Topic 1,Question #269,What is the purpose of enabling Federated Authentication on a Snowflake account?,"A. Disables the ability to use key pair and basic authentication (e.g., username/password) when connecting",B. Allows dual Multi-Factor Authentication (MFA) when connecting to Snowflake,C. Forces users to connect through a secure network proxy,D. Allows users to connect using secure single sign-on (SSO) through an external identity provider,,Correct Answer: D 🗳️,
,,,,,,,,,,
,,,,,,,,,,
,Topic 1,Question #491Topic 1,Which command should a Snowflake user execute to load data into a table?,A. copy into mytable purge_mode = TRUE;,B. copy into mytable from @my_int_stage;,C. copy into mytable file_format = (format_name);,D. copy into mytable validation = ‘RETURN_ERRORS’;,,Correct Answer: B 🗳️,
,Topic 1,Question #492Topic 1,Which function returns the URL of a stage using the stage name as the input?,A. BUILD_STAGE_FILE_URL,B. BUILD_SCOPED_FILE_URL,C. GET_PRESIGNED_URL,D. GET_STAGE_LOCATION,,Correct Answer: C 🗳️,
,Topic 1,Question #493Topic 1,What is the MAXIMUM number of clusters that can be provisioned with a multi-cluster virtual warehouse?,A. 1,B. 5,C. 10 Most Voted,D. 100,,Correct Answer: C 🗳️,
,Topic 1,Question #494Topic 1,Which Snowflake table supports unstructured data?,A. Directory Most Voted,B. Transient,C. Temporary,D. Permanent,,Correct Answer: B 🗳️,
,Topic 1,Question #495Topic 1,"When unloading data, which file format preserves the data values for floating-point number columns?",A. Avro,B. CSV,C. JSON,D. Parquet Most Voted,,Correct Answer: C 🗳️,
,Topic 1,Question #496Topic 1,Which virtual warehouse privilege is required to view a load-monitoring chart?,A. MONTTOR,B. MODIFY,C. OPERATE,D. USAGE,,Correct Answer: A 🗳️,
,Topic 1,Question #497Topic 1,Which use case will always cause an exploding join in Snowflake?,A. A query that has more than 10 left outer joins.,B. A query that is using a UNION without an ALL.,C. A query that has not specified join criteria for tables. Most Voted,D. A query that has requested too many columns of data.,,Correct Answer: C 🗳️,
,Topic 1,Question #498Topic 1,How many resource monitors can be applied to a single virtual warehouse?,A. Zero,B. One Most Voted,C. Eight,D. Unlimited,,Correct Answer: C 🗳️,
