SNF_ID,SNF_CHAPTER,SNF_REVIEW_QUESTIONS_ID,SNF_REVIEW_QUESTIONS,SNF_A_COL,SNF_B_COL,SNF_C_COL,SNF_D_COL,SNF_E_COL,SNF_CORRECT_COMBO,SNF_ANSWER_DESCRIPTIONS
SNF_0001,Chapter 1: Introduction and Overview,1,Which of the following are Snowflake editions? (Select all that apply.),A. Standard,B. Enterprise,C. Basic,D. Advanced,E. Business Critical,ABE,Snowflake provides four editions Each edition builds on the features and capabilities of the previous edition The four editions are:_Standard _Enterprise _Business Critical _Virtual Private Snowflake (VPS)
SNF_0002,Chapter 1: Introduction and Overview,2,What is the minimum edition of Snowflake that supports multi-cluster virtual warehouse capability?,A. Standard,B. Enterprise,C. Business Critical,D. Virtual Private Snowflake,,B,"The Enterprise edition provides all the capabilities of the Standard edition but adds 90 days of Time Travel multicluster virtual warehouses, materialized views, dynamic data masking, and external data tokenization"
SNF_0003,Chapter 1: Introduction and Overview,3,The Standard edition of Snowflake provides how many days of Time Travel?,A. 90,B. 1,C. 45,D. 30,,B,"The Standard edition of Snowflake provides only one day of Time Travel capability Starting with the Enterprise edition, 90 days of Time Travel is available"
SNF_0004,Chapter 1: Introduction and Overview,4,What is the minimum Snowflake edition required for applying masking policies on columns?,A. Standard,B. Enterprise,C. Business Critical,D. Virtual Private Snowflake,,B,"The Enterprise edition provides all the capabilities of the Standard edition but adds dynamic data masking, 90 days of Time Travel, multicluster virtual warehouses, materialized views, and external data tokenization"
SNF_0005,Chapter 1: Introduction and Overview,5,What is the minimum Snowflake edition required for sharing data?,A. Standard,B. Enterprise,C. Business Critical,D. Virtual Private Snowflake,,A,Data sharing capabilities are available starting with the Standard edition
SNF_0006,Chapter 1: Introduction and Overview,6,Snowflake is supported on which of the following cloud platforms?(Select all that apply.),A. Amazon Web Services,B. Oracle Cloud,C. Microsoft Azure,D. Google Cloud Platform,E. IBM Cloud Services,ACD,Snowflake is supported on three public cloud platforms: _Amazon Web Services _Microsoft Azure _Google Cloud Platform
SNF_0007,Chapter 1: Introduction and Overview,7,What minimum Snowflake edition supports database replication between Snowflake accounts (within an organization)?,A. Standard,B. Enterprise,C. Business Critical,D. Virtual Private Snowflake,,A,Data replication is available in the Standard edition
SNF_0008,Chapter 1: Introduction and Overview,8,What is the minimum Snowflake edition required to utilize the search optimization feature for point lookup queries?,A. Standard,B. Enterprise,C. Business Critical,D. Virtual Private Snowflake,,B,Search optimization is available starting with the Enterprise edition
SNF_0009,Chapter 2: Snowflake Architecture,1,Which of the following terms best describes the architecture of Snowflake?,A. Shared-nothing architecture,B. Shared-disk architecture,C. Hybrid architecture (a mix of shared-nothing compute and shared-disk),"D. Three-tier architecture ",,C,"Snowflake uses a hybrid architecture approach in which the data is stored on a shared-data storage layer but multiple compute clusters can simultaneously perform processing on that data The architecture is often referred to as multicluster, shared-data architecture Another important aspect of this architecture is that the data is independent of the compute"
SNF_0010,Chapter 2: Snowflake Architecture,2,Which of the following is true regarding Snowflake data storage?,A. A Snowflake-based data warehouse can store only up to 100 TB of data.,"B. The capacity of a Snowflake-based data warehouse is nearly unlimited because it is backed by cloud-based storage which itself is nearly unlimited in nature.",C. Snowflake running on an on-premises server can store only 50 TB of data.,"D. A Snowflake-based data warehouse can store only up to 1 PB of data. ",,B,"The cloud object storage is virtually unlimited—you can keep adding data to it, and it is guaranteed that there will always be disk space available to write Since Snowflake uses cloud object storage to store data, the capacity of a Snowflake solution is virtually unlimited There is no limitation on the amount of data you can store in a Snowflake-based solution, and there is no on-premises version of Snowflake, as it is a cloud-only solution"
SNF_0011,Chapter 2: Snowflake Architecture,3,Which of the following statements are true regarding virtual warehouses in Snowflake? (Select all that apply.),A. The term virtual warehouse refers to compute clusters in Snowflake.,B. Only one virtual warehouse can be started at a time.,"C. Virtual warehouses can be suspended resumed and deleted altogether as per the workload requirement.","D. Virtual warehouses can be resized to a smaller or larger size whether in a running state or a suspended state.",,ACD,"Virtual warehouses refer to compute clusters in Snowflake and are used to process queries and load data into Snowflake One or many virtual warehouses can be created and started at the same time When not required, they can be suspended to save costs, and they can be resumed if there are queries or load jobs to be processed They can be deleted altogether if needed A virtual warehouse can also be resized to a smaller or larger size, regardless of whether they are running or suspended It is worth noting that any queries already running on a virtual warehouse are not impacted by the change in size while the virtual warehouse is being resized"
SNF_0012,Chapter 2: Snowflake Architecture,4,A virtual warehouse is resumed from a suspended state and then suspended again within 30 seconds. What is the minimum amount of credits that a virtual warehouse will consume?,A. No Snowflake credits will be consumed.,B. One minute's worth of Snowflake credits.,C. 30 seconds' worth of Snowflake credits.,"D. One hour's worth of Snowflake credits. ",,B,"When a virtual warehouse is resumed, a minimum of one minute's worth of Snowflake credits is consumed, even if the virtual warehouse is suspended before the one minute in the resumed state is reached Once the first minute is passed, the virtual warehouse reverts to per-second billing; for example, if a virtual warehouse were suspended after 1 minute, 45 seconds, 1 minute, 45 seconds' worth of Snowflake credits would be charged But if it was suspended after 35 seconds, a minimum of one minute would apply"
SNF_0013,Chapter 2: Snowflake Architecture,5,Which of the following best describes the Snowflake architecture?,A. Multi-cluster distributed data,B. Single-cluster distributed data,"C. Multi-cluster shared-data","D. Multi-cluster replicated data ",,C,"The architecture for Snowflake is often referred to as multicluster, shared-data architecture This term refers to Snowflake's capability to create many virtual warehouses of the desired configuration providing massively parallel processing capability to Snowflake while still accessing a single shared data"
SNF_0014,Chapter 2: Snowflake Architecture,6,"True or False: As the size of a virtual warehouse increases the amount of Snowflake credit used increases proportionately.""",A. True,"B. False ",,,,A,"Snowflake credit usage is directly proportional to the size of the virtual warehouse The larger the virtual warehouse size, the higher the number of nodes in the virtual warehouse Therefore, a larger virtual warehouse costs more in terms of Snowflake credits used"
SNF_0015,Chapter 2: Snowflake Architecture,7,True or False: A large table in Snowflake may contain millions or hundreds of millions of micro-partitions.,A. True,"B. False ",,,,A,"The number of micro-partitions in a table increases as the size of a table increases For a very large table, the number of micro-partitions can run into millions or hundreds of millions"
SNF_0016,Chapter 2: Snowflake Architecture,8,"True or False: If you create multiple virtual warehouses in a Snowflake-based solution the virtual warehouses share the memory and CPU resources.""",A. True,"B. False ",,,,B,"Virtual warehouses, which are the compute clusters in Snowflake, do not share any memory or CPU resources Each virtual warehouse has its dedicated memory and CPU resources that are not shared with any other virtual warehouse"
SNF_0017,Chapter 2: Snowflake Architecture,9,Snowflake stores which of the following metadata about rows in a micro-partition? (Select all that apply.),A. The range of values for each of the columns in the micro-partition,B. The count of distinct values,C. Additional properties for optimization and efficient processing,"D. List of users who have access to each row ",,ABC,"Snowflake stores the following for each micro-partition in its metadata: Range of values, including Max, Min, and Count Number of distinct values Other optimization metadata"
SNF_0018,Chapter 2: Snowflake Architecture,10,True or False: Snowflake automatically determines the most efficient technique for compressing columns in micro-partitions.,A. True,"B. False ",,,,A,"The columns are compressed in a micro-partition, and Snowflake determines the compression method automatically depending on the column's characteristics"
SNF_0019,Chapter 2: Snowflake Architecture,11,Which of the following statements correctly describes a virtual warehouse in Snowflake?,A. The virtual warehouse is a concept through which two or more physical tables are linked together.,B. Reporting views are called virtual warehouses.,C. Virtual warehouses are the compute cluster(s) that Snowflake uses to execute queries and data load/unload jobs.,"D. Virtual warehouse provide virtualization capabilities. ",,C,"The compute clusters in Snowflake are referred to as virtual warehouses The virtual warehouses are entirely independent of the storage You can have as many or as few of them running simultaneously; however, each virtual warehouse accesses the same shared data"
SNF_0020,Chapter 2: Snowflake Architecture,12,"True or False: At any point in time a virtual warehouse can be suspended or resumed as needed.""",A. True,"B. False ",,,,A,A virtual warehouse may be suspended when it is not being used to save costs and resumed when required A suspended virtual warehouse does not consume any credits and therefore does not cost the customer
SNF_0021,Chapter 2: Snowflake Architecture,13,"True or False: When a virtual warehouse is provisioned terminating it inside the first 60 seconds has no significance because that period has already been billed.""",A. True,"B. False ",,,,A,"When a virtual warehouse is provisioned or resumed, a minimum of one minute's worth of Snowflake credit is immediately consumed, even if the virtual warehouse is suspended before the one minute is reached Once the first minute is passed, the virtual warehouse reverts to per-second billing"
SNF_0022,Chapter 2: Snowflake Architecture,14,"When a virtual warehouse cluster is resized to a smaller size or scaled down extra nodes are removed from the virtual warehouse cluster. Which of the following correctly describes when the extra nodes are removed?""","A. Immediately whether or not a query is using those extra nodes","B. Immediately but only if no query is running on the extra nodes",C. After a delay of one minute,D. When the cluster is suspended or stopped,,B,"When a virtual warehouse is scaled down, nodes are removed from the virtual warehouse only when they are no longer running a query"
SNF_0023,Chapter 2: Snowflake Architecture,15,"True or False: A virtual warehouse may be resized at any moment whether it's in a suspended state or running queries.""",A. True,"B. False ",,,,A,"A virtual warehouse can be resized at any time, whether it is in a suspended state or running queries When a virtual warehouse is resized while in a suspended state, there are no nodes to decommission or provision; therefore, the updated size takes effect only when the virtual warehouse is resumed Snowflake adds or removes new nodes per the new size when a running virtual warehouse is resized The removal of nodes takes place when all active queries on those nodes have finished"
SNF_0024,Chapter 2: Snowflake Architecture,16,"True or False: When a request is made for a virtual warehouse to suspend it enters the suspended state once all active queries on the virtual warehouse have completed execution.""",A. True,"B. False ",,,,A,"When a request is made for a virtual warehouse to suspend, it does not enter a suspended state until all active queries using that virtual warehouse have been completed"
SNF_0025,Chapter 2: Snowflake Architecture,17,Data in Snowflake tables is divided into micro-partitions and stored in a compressed format. What is the size of uncompressed data stored in each micro-partition?,A. 10 MB to 20 MB,B. 20 MB to 50 MB,C. 50 MB to 500 MB,"D. 1 GB to 2 GB ",,C,The correct answer is 50 MB to 500 MB of uncompressed data per micro-partition
SNF_0026,Chapter 2: Snowflake Architecture,18,Data in Snowflake tables is divided into micro-partitions and stored in a compressed format. Which one of the following is a characteristic of micro-partitions?,"A. Micro-partitions are immutable; once written they cannot be changed.",B. A user can control how many micro-partitions are created for a table.,C. A user can specify the size of a micro-partition.,"D. The storage format of a micro-partition can be controlled through configuration. ",,A,"Like the underlying cloud storage, Snowflake partitions are immutable—they cannot be changed once created Therefore, any updates to existing data or loading new data into a table results in new micro-partitions"
SNF_0027,Chapter 2: Snowflake Architecture,19,Which one of the following statements correctly describes data clustering in Snowflake?,"A. Snowflake does not cluster any data and the data is stored in an unclustered form.",B. Snowflake automatically clusters the data as it is inserted into a table.,"C. If a clustering key is not defined Snowflake does not cluster the data.","D. Snowflake clusters the data only when the CLUSTER command is executed. ",,B,Snowflake automatically clusters the data as it is inserted into a table Snowflake automatically clusters the data even if a specific clustering key is not defined
SNF_0028,Chapter 2: Snowflake Architecture,20,Which of the following are layers of Snowflake architecture? (Select all that apply.),A. Cloud services layer,B. Database storage layer,C. Data sharing layer,D. Query processing layer,"E. AWS layer ",ABD,"Snowflake architecture has three distinct layers: Database storage—Inexpensive cloud storage on AWS, Azure, or Google Cloud Query processing—Primarily composed of virtual warehouses Cloud services—The brain of the whole system"
SNF_0029,Chapter 2: Snowflake Architecture,21,How are columns stored within a Snowflake micro-partition?,"A. In a row format with complete rows stored in each micro-partition","B. In a columnar format with each column compressed and stored individually","C. In a CSV format in a comma-separated manner",D. In Parquet format,,B,"Within each micro-partition, Snowflake stores each column in a columnar storage format Each column in a micro-partition is compressed individually Snowflake determines the best and most efficient compression algorithm for each column in each partition Storing data in a columnar format enables Snowflake to optimize the queries by retrieving only the referenced columns"
SNF_0030,Chapter 2: Snowflake Architecture,22,"At a minimum which Snowflake edition is required to create multi-cluster data virtual warehouses?""",A. Standard,B. Enterprise,C. Business Critical,"D. Virtual Private Snowflake ",,B,"multicluster virtual warehouse capability is available starting with the Enterprise edition of Snowflake, but the Standard edition does not have this capability"
SNF_0031,Chapter 3: Interfaces and Connectivity,1,Which of the following connectors and programs can be downloaded from the Downloads section in the Snowflake web UI? (Select all that apply.),A. Go Snowflake driver,B. JDBC driver,C. Snowpipe connector,D. OAuth driver,E. Kerberos driver,AB,Snowflake provides a variety of connectors and drivers Only the Go driver and the JDBC driver are valid examples of programs downloaded through the Snowflake web UI in the given list There is no connector for Snowpipe and no drivers for OAuth or Kerberos
SNF_0032,Chapter 3: Interfaces and Connectivity,2,Consider the Worksheets view on the classic Snowflake web UI. Which of the following can you select for each worksheet? (Select all that apply.),A. Database,B. User,C. Table,D. Schema,E. Virtual Warehouse,ADE,"Each worksheet has its own context under which the query in that worksheet executes These include the Role, the Virtual Warehouse, the Database, and the Schema Each worksheet can have a different context"
SNF_0033,Chapter 3: Interfaces and Connectivity,3,"On the classic Snowflake web UI, which button on the top bar takes you to the screen where you can create new compute clusters?",A. Databases,B. Account,C. Warehouses,D. Worksheets,,C,"The top navigation bar has a button called Warehouses, which a user with the correct privileges can use to create and manage compute clusters, also known as virtual warehouses Warehouses can also be resumed and suspended from this page"
SNF_0034,Chapter 3: Interfaces and Connectivity,4,True or False: You can open only a single worksheet in the Snowflake web UI.,A. True,B. False,,,,B,"You can open several worksheets in the Snowflake web UI simultaneously Each worksheet has its own context under which the query in that worksheet executes These include the Role, the Virtual Warehouse, the Database, and the Schema Each worksheet can have a different context"
SNF_0035,Chapter 3: Interfaces and Connectivity,5,"On the classic Snowflake web UI, which of the following are buttons on the top navigation bar? (Select all that apply.)",A. Worksheets,B. Warehouses,C. Databases,D. Security,,ABC,"Worksheets, Warehouses, and Databases are examples of buttons on the top navigation bar Here is the complete list of buttons available on the top navigation bar: _Databases _Shares _Data Marketplace _Worksheets _History _Account _Snowsight _Partner Connect _Help _Notifications"
SNF_0036,Chapter 3: Interfaces and Connectivity,6,You have logged into the Snowflake web UI but cannot see the Account button in the top bar. Which one of the following could be the reason?,A. Snowflake has renamed the Account button to Organization.,"B. The Account button is only available to users with the ACCOUNTADMIN or SECURITYADMIN role. However, your current role is neither of these two roles.",C. The Account button is shown in only specific browsers.,D. The Account button is shown only for those Snowflake accounts who have the Enterprise license.,,B,"The Account page is one of the essential administrative pages in the classic Snowflake web interface Depending on the role selected on the top-right side of the screen, a user may or may not see the Account page in the navigation bar By default, the Account page is visible only to the built-in ACCOUNTADMIN and SECURITYADMIN roles"
SNF_0037,Chapter 3: Interfaces and Connectivity,7,What functionality can you access under the Warehouses button? (Select all that apply.),A. Review billing and cost information related to virtual warehouses.,B. Create new virtual warehouses.,C. Suspend or resume existing virtual warehouses.,D. See the percentage of space used by each virtual warehouse.,,BC,"On this page, users with the correct privileges can create and manage virtual warehouses Warehouses can also be resumed and suspended from this page Virtual warehouses are computing clusters in Snowflake and can be created, dropped, suspended, and resumed as needed"
SNF_0038,Chapter 3: Interfaces and Connectivity,8,True or False: A Snowflake user can configure multifactor authentication (MFA) through the Snowflake Web UI.,A. True,B. False,,,,A,"A logged-in user can access user preferences at the top-right corner of the navigation bar Through the preferences, users can set up multifactor authentication (MFA)"
SNF_0039,Chapter 3: Interfaces and Connectivity,9,"You are developing a program in Java. The program needs to connect to a Snowflake instance and run queries. To connect to the Snowflake database, which one of the following drivers will you need?",A. Go Snowflake driver,B. JDBC driver,C. Snowpipe connector,D. ODBC driver,E. CLI client (SnowSQL),B,"Snowflake provides a variety of connectors and drivers for various languages and frameworks For Java-based programs, it would be appropriate to use the JDBC driver"
SNF_0040,Chapter 3: Interfaces and Connectivity,10,You plan to use a business intelligence tool to connect to Snowflake to create new reports and dashboards. Which of the following are possible drivers that you can use in the tool to connect to Snowflake? (Select all that apply.),A. Python connector,B. JDBC driver,C. ODBC driver,D. Spark connector,E. CLI client (SnowSQL),BC,"ODBC and JDBC are the prevalent methods of connecting tools to databases Snowflake provides drivers for both JDBC- and ODBC-based connectivity Depending on what your business intelligence tool supports, you can use the ODBC or JDBC drivers to connect to Snowflake"
SNF_0041,Chapter 3: Interfaces and Connectivity,11,Which type of Snowflake partner is Matillion?,A. Data Integration,B. Business intelligence,C. Machine learning and data science,D. SQL development and management,E. Security and governance,A,"Matillion is a data integration partner To see a list of all Snowflake partners and their categorization, visit _https://docs snowflake com/en/user-guide/ecosystem-all html"
SNF_0042,Chapter 4: Loading Data,1,Which of the following features in Snowflake allows creating tables through which you can query data in an external stage without loading it first?,A. Materialized views,B. External tables,C. Snowpipe,D. COPY,,B,Snowflake provides an alternative approach called external tables to query data in external cloud storage External tables can be queried like regular tables They can be connected to other tables and have views developed on them
SNF_0043,Chapter 4: Loading Data,2,True or False: Snowpipe is designed to load small volumes of data that is arriving continuously.,A. True,B. False,,,,A,"Snowflake supports the loading of continuous data through a serverless service called Snowpipe Snowpipe allows you to load data in micro-batches It is typically utilized when a steady stream of small data must be loaded, such as transactions or events"
SNF_0044,Chapter 4: Loading Data,3,Which of the following statements are true for external tables?(Choose three.),A. External tables can be joined with other tables.,B. Views can be created on external tables.,C. Update queries can be run on external tables.,D. External tables are read-only.,,ABD,"External tables can be queried the same way a standard table is queried They can be joined to other tables, and views can be created on an external table External tables are read-only since they point to an external storage location; therefore, DML or update operations cannot be performed on an external table"
SNF_0045,Chapter 4: Loading Data,4,Which of the following statements are true for Snowpipe? (Choose two.),A. Snowpipe uses an active virtual warehouse to load data.,B. Snowpipe makes use of Snowflake's serverless computing resources.,C. Snowflake automatically scales up and down the Snowpipe resource.,D. Snowpipe's compute resources are managed through a virtual warehouse that you must expand yourself.,,BC,"Snowpipe is serverless and is managed, scaled up, and scaled down automatically without requiring any intervention from the user Costs for Snowpipe are charged separately from virtual warehouse costs"
SNF_0046,Chapter 4: Loading Data,5,Which of the following is true about Snowpipe? (Choose two.),A. The cost of Snowpipe is calculated and billed separately from the cost of virtual warehouse use.,B. Snowpipe utilizes shared virtual warehouse computational resources for processing.,C. Snowpipe is serverless and so does not require virtual warehouse resources.,D. Snowpipe consumption costs are included in the virtual warehouse compute.,,AC,Snowpipe does not rely on virtual warehouses for processing because it is serverless and has its own compute power Snowflake takes care of the Snowpipe's computational capacity and scaling up and down automatically A Snowpipe's cost is billed separately from the costs of a virtual warehouse
SNF_0047,Chapter 4: Loading Data,6,Which one of the following data loading methods uses virtual warehouse resources? (Choose all that apply.),A. Loading data using COPY command through an external stage,B. Loading data using COPY command through an internal stage,C. Data loading through Snowpipe,D. Unloading data to an external stage using the COPY command,,ABD,"The COPY command requires a virtual warehouse to execute Snowpipe is serverless and has its own compute capacity, which means that Snowpipe doesn't depend on virtual warehouses for processing"
SNF_0048,Chapter 4: Loading Data,7,Which of the following can be used to load data using the COPY command? (Choose two.),A. External stage,B. Internal stage,C. Web pages,D. REST APIs,,AB,"Stages help load and unload data in Snowflake To process data into a Snowflake table, it must first be available in a Snowflake stage Once the data is staged, it may be copied into a table using the COPY command Broadly, the two types of stages in Snowflake are external stages and internal stages"
SNF_0049,Chapter 4: Loading Data,8,Snowflake supports which semi-structured file formats? (Choose all that apply.),A. Parquet,B. JSON,C. HTML,D. Avro,E. XML,ABDE,"Snowflake provides built-in support for handling a variety of semi-structured data formats, among them JSON, Avro, ORC, Parquet, and XML"
SNF_0050,Chapter 4: Loading Data,9,"When exporting or unloading data from Snowflake, which of the following file formats are supported for unloading? (Choose all that apply.)",A. Avro,B. ORC,C. XML,D. CSV,E. Parquet,DE,"Snowflake supports the following file formats for unloading data: _Delimited text files—CSV, TSV _JSON—NDJSON only _Parquet The following file formats cannot be used to export data but can be used to load data: _Avro _ORC _XML"
